Review,Club/Outdoor activity#Action,Club/Outdoor activity#Ambience,Club/Outdoor activity#Features,Club/Outdoor activity#Fee,Club/Outdoor activity#Miscellaneous,Club/Outdoor activity#Summerize,Department#Action,Department#Ambience,Department#Miscellaneous,Employees#Action,Employees#Features,Employees#Summerize,Facility#Features,Facility#Fee,Facility#Miscellaneous,Facility#Summerize,Field of study#Ambience,Field of study#Features,Field of study#Fee,Field of study#Miscellaneous,Field of study#References,Field of study#Score,Field of study#Summerize,Internship#Ambience,Internship#Fee,Internship#Miscellaneous,Internship#Summerize,Lecture#References,Lecturer#Action,Lecturer#Features,Lecturer#Miscellaneous,Lecturer#References,Lecturer#Summerize,Library#Ambience,Library#Features,References#Features,References#Fee,Scholarship#Features,Scholarship#Miscellaneous,Scholarship#Summerize,Skills course#Ambience,Skills course#Features,Skills course#Fee,Skills course#Miscellaneous,Skills course#Summerize,Subject#Score,Subjects#Features,Subjects#Fee,Subjects#Miscellaneous,Subjects#References,Subjects#Score,Subjects#Summerize,University portal#Features,University portal#Fee,University portal#Miscellaneous,University portal#Summerize
"#20470

Em là sv k45. Cho em hỏi có ai có sơ đồ trường mình không ạ? Em không biết kiếm ở đâu hết với cả em bị mù đường bẩm sinh sợ không tìm ra lớp rồi lạc luôn chắc khóc quá...'
'Tuyết Trinh  dị nó ms có cái destiny chứ 🤣🤣🤣",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[HỖ TRỢ TRUYỀN THÔNG]
😻THAM GIA NGAY CLASH OF CAMPUS 2022 

- Đơn vị tổ chức giải đấu: NPH Garena 
     
     CLASH OF CAMPUS - Giải đấu quy mô cực lớn và hấp dẫn bậc nhất dành cho sinh viên trên toàn quốc. Với sự tham gia của hơn 100 trường đại học trên cả nước, sẽ là nơi tụ họp nhiều những người chơi kỹ năng cực khét ở lứa tuổi sinh viên có chung niềm đam mê với tựa game Liên quân Mobile với tổng giải thưởng hấp dẫn lên đến 150.000.000VND, VNUIS hân hạnh được tham gia vào sân chơi chung, hoà mình cùng không khí chiến đấu cùng các bạn sinh viên trên cả nước. Đặc biệt, COC 2022 sẽ mang đến 1 làn gió mới, khi BTC cho phép ""Nữ game thủ""  được tham gia giải đấu 😻 Với 2 bộ môn riêng biệt : Bộ môn Nam và Bộ Môn Nữ.
-----------------------------------------------
✈️ Đối tượng tham gia: Sinh Viên trường Quốc Tế Đại học Quốc Gia Việt Nam. ( có check thẻ sinh viên/ hệ thống phòng đào tạo qua MSSV)

- Số lượng tối đa thành viên: 6 tv
- Số lượng: 32 team.
- Thời gian đăng ký :20/5/2022 -27/5/2022

Thời gian diễn ra: 10h sáng ngày 29/5/2022

Thể Thức thi đấu: OFFLINE - Bo3 đấu loại trực tiếp
📩 Cơ Cấu Giải Thưởng:
- Giải nhất : 5 tgg 799qh và phần quà hiện vật
- Giải nhì : 5 tgg 599qh và phần quà hiện vật
- Giải ba : 5 tgg 399qh và phần quà hiện vật

📌 Địa điểm thi đấu: Shineland Coffee - HM01A-12 Hoàng Thành Villas, Mỗ Lao, Hà Đông, Hà Nội.
🖇 Link đăng ký: https://congdong.lienquan.garena.vn/su-kien?id=15069

Những bạn chưa tìm được team thì có thể đăng ký cá nhân với leader campus để có thể xếp team cho mọi người nhé 
_______________________________
Mọi thông tin chi tiết xin vui lòng liên hệ:
 📌 FB Leader Campus : https://www.facebook.com/lyzyn2k1
 📌Fanpage: https://www.facebook.com/lqmbvnu/
 📌Group: https://www.facebook.com/groups/511411703898495/
#VNU - IS #AOV'
'Ha Linh kìa b",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD2029
❌❌CẨN THẬN BỊ ĂN ĐỒ THỪA❌❌ QUÁN BÁNH CUỐN - BÚN CÁ - BÚN ỐC NGÕ 12

Chả là tối nay, lúc mới đi làm về vừa đói vừa mệt, rẽ vào ngõ 12 để tìm gì đó bỏ bụng cho đỡ đói thì đập ngay vào mặt là tấm poster “Nem nướng nha trang” tại quán bánh cuốn mới mở. Thế là k nghĩ ngợi gì vào gọi 1 suất đem về. Trong lúc đấy cũng có 1 bạn cũng đang ăn nem nướng ở quán. Và mọi người biết gì k???? Cái que giòn giòn mà để ăn cùng nem nướng (mình k biết gọi là gì) lúc đó chỉ còn 2 que nên k đủ cho mình đem về, thế là cô mạnh dạn đến hỏi bạn đang ăn ở đó là “còn ăn k cho cô xin mấy que còn lại ở trong khay để lấy cho mình mua mang về”. Trong khi đó trên tay cô cầm 1 túi đầy que đó nhưng cô k mang ra, cô bảo cuối ngày rồi lấy ra thì phí lắm 😀😀😀 mà lúc đó mình vẫn đang đứng ở ngay đấy còn dám làm như vậy. 

Mình chỉ muốn viết cfs để cảnh báo mn nếu có ăn ở quán đó cẩn thận có thể bạn sẽ bị ăn “đồ thừa” mà k hề hay biết thuiii. Mình đứng ở trước mặt ngta mà còn dám xin đồ của khách đang ăn dở để bán mang về cơ mà =))))'
'Trần Thị Việt Hà nước mình ăn nó đục roii :)))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1. Mình 2k3 sắp lên Hà Nội, muốn tìm bạn nữ ở ghép. Mình vui tính, dễ gần (hơi máu chiến). Cần tìm 1 bạn nữ sạch sẽ, gọn gàng, đáng yêu như mình. Bạn nào quan tâm thì mình sẽ chủ động ib làm quen, thân. Không hợp ở chung thì làm bạnn <3
'
'1. Bede hong",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nãy thấy bài viết của 1 bạn năm 2, bạn ấy bảo là bị con B mà buồn gần chết.
Mình nhìn lại cái bảng điểm toàn C với D của mình cũng buồn, định nhịn cơm mấy hôm cho vơi lỗi buồn
May thay, mình nhanh trí làm 1 bảng điểm gõ trên word. Full 10 full A, bằng xuất cmn sắc. Nay cơm canh ngon quá'
'Đỗ Tú",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Nhà trường có thể nào thông báo trước khi hủy môn không ạ. Nếu k cho học thì đừng cho đăng ký chứ.

Rồi giờ còn lửng lơ 1môn 1 kỳ ạ . Chả hiểu kiểu gì.'
'Hải Lê ui môn đktq là gì thế ạ? Khoa e nó là môn tự chọn thì bị hủy như bthuong ạ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"1. Cho e hỏi là có được chuyển khoa ko ạ?
Nếu đc thì thủ tục như nào vậy ạ
___
2. Góc đổi lớp...
Hiện tại em đang có lớp: 
TCCB THỨ 3 TIẾT 10-12
Mong cầu khẩn thiết được mn chiếu cố đổi sang lớp:
TCCB THỨ 5 TIẾT 1-3 GIÚP EM Ạ 😞 
EM XIN CẢM ƠN MB GẤC NHÌU, chứ e chầm kẽm lắm 😞 mặc dù đã quá quen với web trường, nhưng mà quen với cảm xúc tiêu cực là không được đâu ạ 😞 plsssssssss 😞 
___
3. em/mình có:
Kinh tế quốc tế thứ 2 tiết 1-3
Luật kinh doanh quốc tế thứ 2 tiết 10-12
Văn hóa kinh doanh thứ 2 tiết 7-9
Môi trường pháp lí, đạo đức, xã hội trong kinh doanh thứ 5 tiết 4-6
ai có nguyên lí marketing thứ 5 tiết 1-3 có thể pass/trade cho em/mình được không ạ? pls ạ
___
4. Do mình không kịp nộp chứng chỉ tiếng anh nên không thể đăng ký các môn chuyên ngành vì vậy mình đăng ký không đủ 14 tín 🥹 Nếu có ai thừa tín chỉ có thể nhường cho mình lập trình 1 được không ạ.. cứu một mạng người hơn xây 7 toà tháp huhu 😭
___
5. aluuuu mn ơi
Mh muốn đổi :
1.Đổi cơ sở dữ liệu t2(3-6) sang t2(7-10)
2.các giải pháp kinh doanh cho doanh nghiệp t5(10-12) đổi t6(7-9)....
___
6. Hiện mình đang có môn Kinh tế vĩ mô tiết 1-3 sáng t3 của thầy Nghiêm Xuân Hoà và mình muốn đổi sang tiết 4-6 cũng sáng t3 của thầy lun, ai ngỏ lòng thương sót khum ạ 🥹🥹. Em cảm ơn ad!
_________
-Aimee-'
'ủa đăng nhầm nhóm ak",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"1. Trường mình có nhóm nào chơi poker không ạ🥺
'
'Minh Phương kìa lập team bốc cơ =)))))))))))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7. Các cậu ơi, có ai đi học từ tiểu vương quốc Long Biên khôngggg???? 
Cùng nhau """"đi học như đi phượt"""" thui nào...
Rất muốn tìm những người bạn cùng đồng hành luonn""""-""""'
'Nguyễn Đình Hải cư dân long biên hồi nào vậy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1. Có bắt buộc phải làm khóa luận tốt nghiệp không ạ?
___
2. Moi người cho em xin tài liệu tiêng anh chuyên ngành và học thuật 2 cùng với toán đại cương và nhập môn với ạ
___
3. Anh chị ơi, ac cho em hỏi những môn này nên học thầy cô nào với ạ. Em vô cùng cảm ơn mn ạ ❤️❤️❤️
1. Tin học cơ sở 2 
2. Nhập môn KDQT
3. Kế toán quốc tế
4. Tư tưởng HCM
5. Đường lối
6. Tiếng Anh học thuật 2
7. Thị trường và các thể chế tài chính
8. Phân tích báo cáo tài chính 
9. Tài chính doanh nghiệp
___
4. MN cho em xin review cô Hương Linh dạy kinh tễ vĩ mô với ạ :<
___
5. MN cho em xin review TS Lê Anh NGọc môn quản trị dự án CNTT đi ạ.
Kinh tế vi mô thì nên học ai ạ.
 EM cảm ơn <3 <3
___
6. Mọi người cho em xin rv thầy Nguyễn Văn Tánh và thầy Lâm Sinh Công dạy môn Đại cương mạng máy tính đi ạ :((Em cảm ơn ét o ét 
___________
-trasatac-'
'6. Chị này dcc A+ thầy Tánh 🌚🌚 Nguyễn Thị Diễm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0
"5. Sắp tới istech có giải liên mình , mình cần tìm 3 đồng đội nữa đánh lụm giải ạ . Rank bạch kim đổ lên biết chơi là được , không toxic nhé '
'5 Đỗ Thị Ngọc Linh giải ao làng kìa:)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bạn nào muốn gia đình nhận được thư chúc Tết từ nhà trường như bên dưới thì tranh thủ mang phao vào phòng thi đi nhé ;)
Cre: Nguyễn Đức Minh'
'Ly Tran gòi xoq đấy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[TÌM TRẺ LẠC]
---------------
Vào khoảng 12h00 - 12h30 tại phòng 302 Nhà C, Làng sinh viên Hacinco, camera có ""chộp"" được hình ảnh một bạn sinh viên ""tự nhiên"" vào phòng cán bộ khi phòng đang mở cửa.

Hiện tại, một cán bộ đang thất lạc 1 số đồ vật quan trọng, đề nghị sinh viên trong ảnh lên phòng 302 gặp cán bộ để giải quyết.'
'Châm Nguyễn chết dở",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This post I should write in english so that he can read and understand because for whom I am writing don't know vietnamese. I fell in love with this Indian boy on international day. After that day I interacted with him on facebook, other foreign friends do not reply but he always reply so helping nature always. And my love keep on increasing. This indian boy has stolen my heart. I still do not know how to tell him. But everytime I see him posting something or I see him at IS my heart starts beating faster, it starts to feel like autumn in summer. Admin please approve my post, other IS friends give me suggestions how to confess to him.
_____________________________________________

Okay, as you wish ;)'
'Alison Nguyen chị vào translator cho tao à",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#20873

Có ai đang trong hoàn cảnh giống em không ạ :'( phải đi vay tiền để đóng học phí, bây giờ kiên nhẫn chờ đợi nhà trường gửi tiền học bổng để trả nợ nhưng từ ngày này qua ngày khác, tuần này qua tuần khác vẫn chưa thấy gì. Thực sự quá BẤT LỰC và MỆT MỎI.
•••••
#20874

Cho em hỏi một chút là có ai có học bổng khuyến khích học tập và được chuyển tiền rồi không ạ. Quyết định cấp học bổng có lâu rồi mà không thấy tiền về, sốt ruột quá.
•••••
#20875

Cho mình hỏi là đã có ai nhận được học bổng khuyến khích học tập chưa vậy, nhận bằng ra trường rồi nhưng học bổng vẫn chưa nhận được nên mình khá bối rối ạ:((('
'Minh Lại đou? Hồi nào? Ai biết j đou? 🙄",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4. Mọi người đã có ai làm việc tại edutalk chưa ạ? Cho e xin review với ạ!'
'Anh Minh Quân học được những ngôn ngữ nào r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD590
Anh chị và các bạn có kinh nghiệm làm bài hay trình bày gì để được điểm cao môn pháp luật đại cương không ạ? Tiện thể, ai có form đề, các dạng bài tập sẽ vào và đề cái năm trước thì cho em xin với ạ. Em cảm ơn mọi người nhiều! ^_^'
'Phạm Phương Linh chị ơi c cho e xin file được không chị",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0
"3. Cho em hỏi ai có đề midterm kinh tế vĩ mô của cô Lê Hương Linh kì trước không ạ? cho em tham khảo vớiii
'
'Linh Chi k thấy ai có 🥺",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"Nãy thấy bài viết của 1 bạn năm 2, bạn ấy bảo là bị con B mà buồn gần chết.
Mình nhìn lại cái bảng điểm toàn C với D của mình cũng buồn, định nhịn cơm mấy hôm cho vơi lỗi buồn
May thay, mình nhanh trí làm 1 bảng điểm gõ trên word. Full 10 full A, bằng xuất cmn sắc. Nay cơm canh ngon quá'
'Huyền ai chả có ước mơ haha",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"#TD1490
Sota resort hay sự ảo tưởng của em 😃: 
Em là đứa thoái mái thôi cơ mà an toàn vệ sinh trường mình thì hơi bị ố dề ạ. 
Em mới lên có 4 ngày mà cả phòng em đã làm bạn với nhà vệ sinh từ 2h-5h sáng. Trưa nay thì em vinh dự thay mặt các bạn ăn phần cơm có c*t tiểu cường, mà không phải do cơm có đâu nha vì c*t này nó dính chặt ở khay cơm rồi nên các bạn  đang học quân sự đừng lo 😉.
 Lời cuối cùng em muốn dành lời khuyên cho những ai chuẩn bị đi sota resort: 
Các bạn có thể quên cái này cái nọ nhưng nhất định ko được quên thuốc tiêu chảy và oresol nha.
 Văn em hơi lủng củng mọi người bỏ qua cho em nha.'
'Thuý Vân khó ỉe :)) mệt ghê",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"#TD1490
Sota resort hay sự ảo tưởng của em 😃: 
Em là đứa thoái mái thôi cơ mà an toàn vệ sinh trường mình thì hơi bị ố dề ạ. 
Em mới lên có 4 ngày mà cả phòng em đã làm bạn với nhà vệ sinh từ 2h-5h sáng. Trưa nay thì em vinh dự thay mặt các bạn ăn phần cơm có c*t tiểu cường, mà không phải do cơm có đâu nha vì c*t này nó dính chặt ở khay cơm rồi nên các bạn  đang học quân sự đừng lo 😉.
 Lời cuối cùng em muốn dành lời khuyên cho những ai chuẩn bị đi sota resort: 
Các bạn có thể quên cái này cái nọ nhưng nhất định ko được quên thuốc tiêu chảy và oresol nha.
 Văn em hơi lủng củng mọi người bỏ qua cho em nha.'
'Ngọc Ánh koo ổn chút nào c hỡiiii",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"#TD1854
#góc_ý_thức 
Mình thắc mắc là sao nhiều sv của trường mình ý thức kém thế nhỉ. Cổng trường đã hay tắc và đèn xanh thì ít giây mà sao các bạn không thể dừng đèn đỏ đúng vạch đường của mình nhỉ. Mình thấy nhiều bạn cứ lấn sang chỗ đứng của làn xe đi vào trường để nhoi lên đầu, nên đâm ra mấy cái xe ô tô vào hết chỗ đi luôn, và thế là xe cứ đậu ở giữa đường, nhích vào cũng k được mà lùi lại cũng chẳng xong, thế là tắc lại càng tắc. Các bạn vội vã thì cũng phải có ý thức tí chứ. Theo mình thấy việc gặp được đèn xanh ở trường mình là theo tâm linh đấy, số trời đã định ra gặp đèn xanh luôn là gặp, không thì cứ đứng chờ 5-6 cái đèn đỏ thay vì 2 cái đèn đỏ nếu cứ kiểu lấn đường chờ đèn đỏ như thế.  
 Thêm nữa mấy bạn đi bộ ơi, không tự dưng ngta thừa tiền mà xây cầu thang đi bộ đâu ạ, là để tránh tắc đường đấy ạ. Cứ đèn đỏ kia dừng là các bạn băng qua đường làm chúng mình đi xe phải tránh các bạn và không kịp cho những bạn phía sau đi để kịp hết đèn xanh thế lại cũng 1 nguyên nhân gây tắc nữa đó ạ. Mong mn chúng ta đều lớn và trưởng thành thì sẽ có ý thức hơn trong việc dừng đèn đỏ để không phải tắc đường và được về sớm lấp đầy cái bụng rỗng  sau ca 2 ạ'
'Hứa Minh Thắng  tệ quá",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2. Khoa mình có ai gia đình làm nông không ạ? mình đang có chút phân vân ,sợ không hoà nhập được với mn :(('
'Nguyễn Đăng Lượng Thế mà tôi làm nông đéo có đồng nào :(",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD1998
 CHUYỆN GIỮ CHỖ Chúng mình lớn rồi chứ không phải trẻ con, cái gì cũng có trước có sau. Nếu muốn có chỗ ngồi thì tự vác xác đến sớm chứ làm đ* có chuyện giữ chỗ mãi thế, quá giờ rồi mới lục đục đến. Một hai lần thì thôi bỏ qua, hôm nào đi học đều phải đặt mông 3-4 lần và phải đứng lên chỉ vì ""Chỗ này có người ngồi rồi!"", trong khi hai bàn ghép vào nhau và có mỗi một người ngồi là sao??? Thế nhé, mình nói thế, hi vọng các bạn thôi cái hành động đó đi nhé.'
'My Lê sau đi học sớm nhé cả nhà:>>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Học viện xịn xòooooo 🫵🫶

Nhưng có ông nào nãy giờ không đăng nhập được không 🥶🥶🥶'
'Ngọc Ánh khen cỏn chẳng hết chúng tôi nào dám chê 😞",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
"1. Em bị 0,5 điểm mid term Toán cao cấp, liệu em có cơ hội qua môn không ạ. Hay bắt buộc phải học lại ạ'
'Linh Ngoc Vu tương lai của chúng mình ở (1) =)))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"#TD1832
Em chào mọi người ạ. Em vừa trúng tuyển vào trường mình và dự là sắp tới sẽ có một tương lai rất choáy tại vũ trụ BA.
Nghe thiên hạ đồn rằng trường có rất nhiều CLB, em muốn hỏi là người ""hướng nội"" thì nên tham gia CLB nào và vào CLB nào thì được phát ny ạ 😃. Thường thì một CLB có những hoạt động gì và nếu tham gia thì mình được những lợi ích gì ạ?
Chân thành xin những rì viu chân thực nhất từ anh chị. Em xin cảm ơn và hậu tạ bằng chái tym giàu tình iu này 😗'
'Vũ Thị Mai Hương thế chị có chưa chị kiếm cho e với ah",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD1809
Alo, mình muốn tìm đồng đội khoa Kế-Kiểm để làm NCKH. Ai thích làm thì comment rồi mình sẽ chủ động ib cho mn nhé. NCKH2022KK'
'Đỗ Trang ae mình mỗi đứa 1 chủ đề 🙂",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#20261

Mình đang làm đề tài khoá luận nghiên cứu về thái độ và hành vi của sinh viên trường mình về việc sử dụng thịt chó. Do đợt dịch này sinh viên học online nên mình không thể đi phát vấn được nên mong các bạn có thể dành chút thời gian giúp mình với ạ. Có góp ý gì thì cho mình biết luôn nhé! Mình cám ơn rất nhiều.. Link đính kèm đây ạ:  (Chú ý giúp mình câu 15-19 phần chuyển câu nhé)  https://forms.gle/imhzNcvYBVoBeLAh9'
'Thôi chú ạ, anh có còn là sinh viên nữa đâu. Nhưng anh thích chó theo con và theo cả đĩa ;))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#19961:
Chào mọi người. Em là nữ k44. 18 năm chưa một mối tình vậy mà lũ bạn đứa nào cũng có người yêu hết rồi. Rảnh rảnh còn đem người yêu ra khoe. Nhìn mà tức. Nay lấy hết cam đảm viết cfs này hy vọng sẽ tìm được một chị ny xin xò để ngày đêm tâm sự. Dằn mặt bọn bạn hay khoe ny với em còn kêu em ế 18 năm k ai thèm.😠😠😠'
'#199961 \nThảo Thanh vã z bạn? :)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#21452

Các anh chị năm 2,3,4 khoa Báo Chí- Truyền Thông cho em được hỏi là các anh chị có được học ở phòng thực hành chuyên dụng của Khoa nhiều không ạ? Em là sinh viên năm 1 nhưng chỉ mới học có 1 buổi trên đó, thực sự khi lên đó học em cảm thấy phấn chấn và có khí thế học hơn hẳn! Cảm ơn anh chị!
'
'Tới năm 4 rồi thì cũng vừa hết phấn chấn với cả khí thế nuôn 😌",0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2. Huhu sắp thi rồi mà không biết một chữ gì, Ai kì trước học Nguyên lí kế toán rồi có thể cho em xin đề final để tham khảo được không ạ . Em cảm ơn mọi người nhiều lắm .'
'Phạm Khánh Linh còn hơn học lại 🤗",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0
